image_name,Code,Median_price_of_established_house_transfers__2023_log,Median_total_income_excl_Government_pensions_and_allowances__2020_log,Population_density_persons_km2__2023_log,Total_number_of_businesses_2023_mean_log,Total_protected_land_area_ha__2022_mean_log,2020_Number of jobs_mean_log,2021_Total persons employed aged 15 years and over (no.)_mean_log,2021_Area of agricultural land (ha)_mean_log,2016_Rural residential and farm infrastructure (ha)_mean_log
satellite_image_-34.81586205768139_138.69936232812648.png,402051054,13.320395868591207,10.887287388992688,7.076484882256625,3.154121064136317,0.2809023854664021,5.790786344110142,5.438431773239833,,1.682386912080268
satellite_image_-35.196693412217826_138.58263312867965.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-34.84386436316201_138.69936232812648.png,402051052,13.354706086422675,10.764920750925564,7.467142469362558,3.879352223138597,,6.063203644262958,5.642033709322377,,
satellite_image_-34.575042230548064_138.8229579510702.png,402011026,13.091906231773164,10.84698480764847,5.720967299410302,2.06441442527668,,4.463488789001644,4.033033151589906,2.9545551023295937,1.719107313316314
satellite_image_-34.84386436316201_138.5483010111953.png,404021102,13.444448325847754,10.694600474682051,7.031564564708424,3.8480176754522337,,5.621631991628523,5.153060353890898,,
satellite_image_-34.61984591931706_138.65129736364838.png,402011025,13.3374763699232,10.903586202466688,4.241326752570746,1.698325462581958,,3.955298326109417,3.5792060519433075,4.287754648154724,1.254773019423392
satellite_image_-34.703852835758916_138.8229579510702.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-35.101485573583716_138.85042364505767.png,401021007,13.353476685668044,10.86322084225312,6.120956542340736,3.5369426339466985,0.6271892127681479,5.816477727370922,5.481525055433649,3.6426126992123207,2.334001289227425
satellite_image_-35.00067727385348_138.8229579510702.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-35.135088340160465_138.78862583358583.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-35.25829848427519_138.5689002816859.png,403041088,13.832860179099386,10.744925419508215,3.7909846770510898,1.1688165473413583,0.1554485385428581,2.632869392593051,2.225114831318052,2.850180877312919,1.471220231618499
satellite_image_-34.93907220179612_138.616965246164.png,401011001,14.038654909278163,10.667396039978986,7.587259820500924,6.001781514078914,,6.326944227816443,5.825781575911049,,
satellite_image_-35.0286795793341_138.8229579510702.png,401021005,13.779884416590017,10.82617776399085,3.7819143200811256,1.1502588775302764,0.0449125566808227,2.6137524650230435,2.209710108238107,2.116298087015675,1.60447863907475
satellite_image_-34.81586205768139_138.6238316696609.png,402041171,13.415034483903348,10.93433835410938,7.336155358372797,4.084147824201586,,6.246106765481563,5.821501095999702,,
satellite_image_-34.731855141239535_138.671896634139.png,402021030,12.91164481522143,10.597409432938644,7.103897554793403,2.8810693652338517,,5.296857968811685,4.757533555241253,0.0800427076735364,
satellite_image_-34.69825237466279_138.80235868057957.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-35.26949940646744_138.4933696232203.png,403041072,13.353873431720864,10.762212728875872,6.144400203378695,2.317852565124834,1.5435798397525202,4.796335306823215,4.368055870059633,1.731363758938315,0.973937426973805
satellite_image_-34.90546943521938_138.77489298659208.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.60304453602868_138.5414345876984.png,402011027,13.451308786970394,10.876347635898178,4.489759334476764,1.302294386707152,,3.1236793826713383,2.8239708752385297,3.460092044063914,1.8027572234375964
satellite_image_-35.09588511248759_138.76802656309522.png,401021005,13.779884416590017,10.82617776399085,3.7819143200811256,1.1502588775302764,0.0449125566808227,2.6137524650230435,2.209710108238107,2.116298087015675,1.60447863907475
satellite_image_-35.00627773494961_138.77489298659208.png,401021004,13.82546187891596,10.994336450586404,5.075798620002669,1.956909343355984,1.688189464344017,3.852136014720788,3.4414514730204475,2.9732227601385564,2.063590772913768
satellite_image_-34.87746712973876_138.671896634139.png,401041015,13.54763241999736,10.76565995072268,7.798605118374339,4.325235800327136,,6.469766979168413,6.08136237927483,,
satellite_image_-34.86626620754651_138.56203385818904.png,404021102,13.444448325847754,10.694600474682051,7.031564564708424,3.8480176754522337,,5.621631991628523,5.153060353890898,,
satellite_image_-35.12388741796821_138.82982437456707.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-35.14628926235271_138.4933696232203.png,403041073,13.122365377402328,10.715350666801058,7.027846759239957,2.8124102164264526,1.6193882432872684,5.600826473242987,5.173320876373351,,
satellite_image_-35.011878196045735_138.85042364505767.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-35.14068880125659_138.58263312867965.png,403041078,13.146081857144738,10.790205282067918,5.728149831104496,1.917404656057387,2.3934143093633344,4.28460356855883,3.9600322246145065,0.2066142493629991,1.8107045554705044
satellite_image_-34.972674968372864_138.69936232812648.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.89426851302713_138.58949955217653.png,401061021,13.937729075643883,10.946939430026962,8.017538275652418,4.995983017309386,,7.104816161115725,6.671802769375346,,
satellite_image_-34.73745560233566_138.67876305763588.png,402021031,12.948012371209098,10.778226857252047,7.474091292675696,3.021585652380325,,5.972475874175339,5.545921215432407,1.8306748854777288,
satellite_image_-35.129487879064335_138.6444309401515.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-34.72065421904729_138.68562948113274.png,402021031,12.948012371209098,10.778226857252047,7.474091292675696,3.021585652380325,,5.972475874175339,5.545921215432407,1.8306748854777288,
satellite_image_-34.89986897412326_138.71309517512023.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.82146251877752_138.52770174070466.png,404021101,13.314636915215106,10.829154192888762,6.845667086668716,3.502549875922443,,5.495762084916212,5.060241451783017,,
satellite_image_-34.83826390206589_138.63756451665463.png,402041040,13.23658630561408,10.790390667515693,7.677400430514807,3.820151351556264,,6.368091889261747,5.9426535493882,,
satellite_image_-34.74865652452791_138.80235868057957.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-34.92227081850775_138.81609152757332.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-34.68145099137442_138.53456816420154.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-34.87746712973876_138.78862583358583.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.80466113548915_138.69936232812648.png,402051053,13.36844346372147,10.885472387605644,7.595236437915456,3.620600613360642,,6.380800273286263,5.962859290097648,,
satellite_image_-34.608644997124806_138.75429371610147.png,402011026,13.091906231773164,10.84698480764847,5.720967299410302,2.06441442527668,,4.463488789001644,4.033033151589906,2.9545551023295937,1.719107313316314
satellite_image_-34.73745560233566_138.78862583358583.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-34.70945329685504_138.58263312867965.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-34.6310468415093_138.71309517512023.png,402011026,13.091906231773164,10.84698480764847,5.720967299410302,2.06441442527668,,4.463488789001644,4.033033151589906,2.9545551023295937,1.719107313316314
satellite_image_-34.771058368912406_138.71309517512023.png,402051050,13.314636915215106,10.97505404538204,7.328831234604449,3.226843994517377,,6.153299909693788,5.804331433316805,,
satellite_image_-34.69825237466279_138.52770174070466.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-34.888668051931006_138.80922510407646.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-35.26949940646744_138.5139688937109.png,403041088,13.832860179099386,10.744925419508215,3.7909846770510898,1.1688165473413583,0.1554485385428581,2.632869392593051,2.225114831318052,2.850180877312919,1.471220231618499
satellite_image_-34.76545790781628_138.6444309401515.png,402041046,13.118357364036902,10.713839823996778,7.468684489714374,3.6735845090782986,,5.974263888895199,5.491443439016098,,
satellite_image_-34.95027312398837_138.7954922570827.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-35.02307911823798_138.53456816420154.png,403021064,13.541075028051122,10.839051359753867,7.959695159451816,3.807896296219248,,6.502790045915623,6.089926321074652,,
satellite_image_-34.799060674393026_138.616965246164.png,402041042,,10.954798568086224,1.589235205116581,1.4853852637641214,,0.7731898882334818,,,
satellite_image_-34.983875890565116_138.72682802211398.png,401021004,13.82546187891596,10.994336450586404,5.075798620002669,1.956909343355984,1.688189464344017,3.852136014720788,3.4414514730204475,2.9732227601385564,2.063590772913768
satellite_image_-35.09588511248759_138.5963659756734.png,403041080,13.377394667366564,10.86582182291161,7.248006082106699,3.1600353248452677,,5.903706137912509,5.519888253301925,0.03509131981127,1.6982334112172317
satellite_image_-34.76545790781628_138.671896634139.png,402041047,13.148033073468746,10.824825525631796,7.1493672345793895,3.3469758274955166,2.1302138670532598,5.855867530486896,5.421886101854532,,
satellite_image_-35.02307911823798_138.52770174070466.png,403011056,13.981025843899117,10.930406899234097,7.874929221170862,4.3970911641352775,,6.6575524775131,6.23553054666406,,
satellite_image_-35.314303095236426_138.5414345876984.png,403041088,13.832860179099386,10.744925419508215,3.7909846770510898,1.1688165473413583,0.1554485385428581,2.632869392593051,2.225114831318052,2.850180877312919,1.471220231618499
satellite_image_-34.9110698963155_138.83669079806393.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-34.70945329685504_138.5414345876984.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-34.81586205768139_138.73369444561084.png,402051054,13.320395868591207,10.887287388992688,7.076484882256625,3.154121064136317,0.2809023854664021,5.790786344110142,5.438431773239833,,1.682386912080268
satellite_image_-34.92227081850775_138.7199615986171.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.64784822479768_138.4933696232203.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-34.81586205768139_138.71309517512023.png,402051054,13.320395868591207,10.887287388992688,7.076484882256625,3.154121064136317,0.2809023854664021,5.790786344110142,5.438431773239833,,1.682386912080268
satellite_image_-35.15188972344883_138.6444309401515.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-35.011878196045735_138.71309517512023.png,401021004,13.82546187891596,10.994336450586404,5.075798620002669,1.956909343355984,1.688189464344017,3.852136014720788,3.4414514730204475,2.9732227601385564,2.063590772913768
satellite_image_-34.98947635166124_138.5483010111953.png,403021062,13.652992804936396,10.898182727784464,7.934477646621922,3.8939662216809032,,6.488724892913027,6.084739163735634,,
satellite_image_-35.16869110673721_138.671896634139.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
